,Unique ID,Indicator ID,Name,Measure,Measure Info,Geo Type Name,Geo Join ID,Geo Place Name,Time Period,Start_Date,Data Value,Message
664,211437,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Annual Average 2014,12/01/2013,10.85,
688,179281,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Winter 2010-11,12/01/2010,28.32,
713,547364,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Winter 2016-17,12/01/2016,7.95,
714,669842,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Summer 2020,06/01/2020,6.87,
1042,131454,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,1,Bronx,2009-2011,01/01/2009,128.2,
1046,518884,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,2,Brooklyn,2012-2014,01/02/2012,81.79,
1057,179512,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,5,Staten Island,Winter 2011-12,12/01/2011,8.42,
1184,131408,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,3,Manhattan,2009-2011,01/01/2009,45.7,
1203,602695,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Winter 2017-18,12/01/2017,28.62,
1212,131262,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,1,Bronx,2005-2007,01/01/2005,122.3,
1215,518931,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,1,Bronx,2012-2014,01/02/2012,83.7,
1218,211360,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Winter 2013-14,12/01/2013,25.87,
1229,643304,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Summer 2019,06/01/2019,13.14,
1230,179424,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Annual Average 2010,12/01/2009,22.7,
1231,667034,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2,Brooklyn,Winter 2019-20,12/01/2019,25.56,
1372,131552,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,3,Manhattan,2009-2011,01/01/2009,12.6,
1376,628530,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,3,Manhattan,2015-2017,01/01/2015,9.6,
1510,131457,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,4,Queens,2009-2011,01/01/2009,74.8,
1560,179665,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Annual Average 2013,12/01/2012,10.73,
1736,412421,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Winter 2015-16,12/01/2015,22.45,
1737,179646,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Annual Average 2009,12/01/2008,10.05,
1738,669844,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Annual Average 2020,01/01/2020,6.06,
1739,130443,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,Borough,4,Queens,2013,01/01/2013,2.2,
1787,179809,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,Borough,3,Manhattan,2015,01/01/2015,26.8,
1939,130929,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,4,Queens,2005-2007,01/01/2005,15.7,
1987,669850,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Annual Average 2020,01/01/2020,6.12,
1997,179348,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,1,Bronx,Summer 2010,06/01/2010,19.42,
2039,179645,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Annual Average 2009,12/01/2008,12.63,
2040,211422,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Summer 2014,06/01/2014,10.27,
2041,333943,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Annual Average 2015,01/01/2015,10.19,
2154,336485,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Summer 2015,06/01/2015,13.47,
2502,410721,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Summer 2016,06/01/2016,8.29,
2503,410720,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Winter 2015-16,12/01/2015,8.4,
2504,742147,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Winter 2020-21,12/01/2020,6.57,
2505,179579,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Summer 2011,06/01/2011,11.57,
2518,179575,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Summer 2010,06/01/2010,13.41,
2797,219969,386,Ozone (O3),Mean,ppb,Borough,1,Bronx,Summer 2013,06/01/2013,31.25,
2812,333938,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Summer 2015,06/01/2015,9.9,
2813,179649,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2,Brooklyn,Annual Average 2010,12/01/2009,9.69,
3103,410722,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Annual Average 2016,12/31/2015,7.75,
3308,179365,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Summer 2013,06/01/2013,24.71,
3309,740885,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Summer 2021,06/01/2021,16.37,
3502,669846,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Winter 2019-20,12/01/2019,9.13,
3634,667047,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4,Queens,Summer 2020,06/01/2020,10.0,
3664,179290,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Winter 2012-13,12/01/2012,31.61,
3965,605225,386,Ozone (O3),Mean,ppb,Borough,1,Bronx,Summer 2018,06/01/2018,30.78,
3966,670984,386,Ozone (O3),Mean,ppb,Borough,1,Bronx,Summer 2020,06/01/2020,30.85,
4047,131265,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,4,Queens,2005-2007,01/01/2005,26.0,
4083,179590,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Summer 2013,06/01/2013,11.81,
4186,219987,386,Ozone (O3),Mean,ppb,Borough,4,Queens,Summer 2013,06/01/2013,31.6,
4839,211392,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3,Manhattan,Annual Average 2014,12/01/2013,26.7,
5350,628576,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,1,Bronx,2015-2017,01/01/2015,21.0,
5387,131264,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",Borough,3,Manhattan,2005-2007,01/01/2005,59.9,
5402,130832,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,3,Manhattan,2005-2007,01/01/2005,179.4,
5497,743729,386,Ozone (O3),Mean,ppb,Borough,3,Manhattan,Summer 2021,06/01/2021,27.86,
5559,179763,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,Borough,1,Bronx,2015,01/01/2015,39.5,
5586,411989,386,Ozone (O3),Mean,ppb,Borough,1,Bronx,Summer 2016,06/01/2016,33.09,
5814,518595,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,1,Bronx,2012-2014,01/02/2012,45.0,
5895,628532,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,5,Staten Island,2015-2017,01/01/2015,15.0,
5908,179572,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,5,Staten Island,Summer 2009,06/01/2009,10.5,
5909,333951,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,5,Staten Island,Winter 2014-15,12/01/2014,8.39,
5910,547366,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,5,Staten Island,Annual Average 2017,01/01/2017,6.81,
5998,219978,386,Ozone (O3),Mean,ppb,Borough,3,Manhattan,Summer 2010,06/01/2010,28.21,
6085,518499,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,1,Bronx,2012-2014,01/02/2012,210.4,
6086,628960,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,1,Bronx,2015-2017,01/01/2015,34.3,
6087,518500,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,2,Brooklyn,2012-2014,01/02/2012,104.3,
6088,628961,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,2,Brooklyn,2015-2017,01/01/2015,16.5,
6102,219970,386,Ozone (O3),Mean,ppb,Borough,1,Bronx,Summer 2014,06/01/2014,31.15,
6184,629154,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,3,Manhattan,2015-2017,01/01/2015,3.9,
6321,179357,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,5,Staten Island,Summer 2011,06/01/2011,11.57,
6330,669841,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,5,Staten Island,Annual Average 2020,01/01/2020,5.54,
6368,410733,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,5,Staten Island,Summer 2016,06/01/2016,7.8,
6369,742159,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,5,Staten Island,Winter 2020-21,12/01/2020,6.51,
6409,518597,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,3,Manhattan,2012-2014,01/02/2012,20.6,
6449,628865,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,2,Brooklyn,2015-2017,01/01/2015,87.3,
6468,518596,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,2,Brooklyn,2012-2014,01/02/2012,21.3,
6482,518501,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,3,Manhattan,2012-2014,01/02/2012,127.2,
6483,628962,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,3,Manhattan,2015-2017,01/01/2015,18.0,
6484,628866,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,3,Manhattan,2015-2017,01/01/2015,113.3,
6510,518836,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,2,Brooklyn,2012-2014,01/02/2012,14.8,
6513,518835,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,1,Bronx,2012-2014,01/02/2012,15.49,
6630,518693,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,3,Manhattan,2012-2014,01/02/2012,4.2,
6655,518691,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,1,Bronx,2012-2014,01/02/2012,5.0,
6664,629153,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,2,Brooklyn,2015-2017,01/01/2015,5.0,
6788,670982,386,Ozone (O3),Mean,ppb,Borough,3,Manhattan,Summer 2020,06/01/2020,28.77,
6924,130490,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,Borough,3,Manhattan,2013,01/01/2013,5.9,
6929,518549,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,3,Manhattan,2012-2014,01/02/2012,46.5,
6963,151426,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,1,Bronx,2009-2011,01/01/2009,4.1,
7034,130930,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",Borough,5,Staten Island,2005-2007,01/01/2005,17.5,
7040,669840,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,5,Staten Island,Winter 2019-20,12/01/2019,6.66,
7060,667052,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,5,Staten Island,Winter 2019-20,12/01/2019,17.87,
7090,179587,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,5,Staten Island,Summer 2012,06/01/2012,9.9,
7207,179277,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,5,Staten Island,Winter 2009-10,12/01/2009,19.14,
7208,549757,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,5,Staten Island,Summer 2017,06/01/2017,9.45,
7355,130488,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,Borough,1,Bronx,2013,01/01/2013,1.2,
7356,130536,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,Borough,1,Bronx,2013,01/01/2013,42.7,
7367,179858,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,Borough,2,Brooklyn,2015,01/01/2015,0.1,
7368,179762,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,Borough,2,Brooklyn,2015,01/01/2015,22.8,
7386,518694,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,4,Queens,2012-2014,01/02/2012,4.9,
7401,549325,386,Ozone (O3),Mean,ppb,Borough,4,Queens,Summer 2017,06/01/2017,30.83,
7402,605228,386,Ozone (O3),Mean,ppb,Borough,4,Queens,Summer 2018,06/01/2018,31.46,
7504,130538,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,Borough,3,Manhattan,2013,01/01/2013,161.1,
7559,179859,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,Borough,1,Bronx,2015,01/01/2015,0.9,
7570,211405,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Winter 2013-14,12/01/2013,12.5,
7571,605650,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,1,Bronx,Winter 2017-18,12/01/2017,8.28,
7588,315585,646,Outdoor Air Toxics - Benzene,Annual average concentration,µg/m3,Borough,1,Bronx,2011,01/01/2011,1.1,
7718,179495,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Winter 2008-09,12/01/2008,15.34,
7719,605656,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Winter 2017-18,12/01/2017,9.6,
7739,799859,646,Outdoor Air Toxics - Benzene,Annual average concentration,µg/m3,Borough,3,Manhattan,2014,01/01/2014,0.9,
7990,151476,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,3,Manhattan,2009-2011,01/01/2009,135.7,
8046,628914,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,3,Manhattan,2015-2017,01/01/2015,45.0,
8775,130491,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,Borough,4,Queens,2013,01/01/2013,0.3,
8776,130539,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,Borough,4,Queens,2013,01/01/2013,16.1,
8782,130779,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,µg/m3,Borough,4,Queens,2005,01/01/2005,2.7,
8783,151621,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,4,Queens,2009-2011,01/01/2009,4.2,
8787,151525,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,4,Queens,2009-2011,01/01/2009,27.0,
8885,151524,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,3,Manhattan,2009-2011,01/01/2009,43.2,
9155,518741,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,3,Manhattan,2012-2014,01/02/2012,44.02,
9156,628386,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,3,Manhattan,2015-2017,01/01/2015,38.0,
9196,151474,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,1,Bronx,2009-2011,01/01/2009,146.7,
9197,151571,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,2,Brooklyn,2009-2011,01/01/2009,20.9,
9276,131599,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,2,Brooklyn,2009-2011,01/01/2009,50.1,
9361,628912,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,1,Bronx,2015-2017,01/01/2015,87.6,
9490,130537,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,Borough,2,Brooklyn,2013,01/01/2013,22.8,
9539,130729,646,Outdoor Air Toxics - Benzene,Annual average concentration,µg/m3,Borough,2,Brooklyn,2005,01/01/2005,2.8,
9554,628913,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,2,Brooklyn,2015-2017,01/01/2015,51.7,
9580,151522,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,1,Bronx,2009-2011,01/01/2009,79.8,
9581,151523,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,2,Brooklyn,2009-2011,01/01/2009,54.0,
9599,518740,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,2,Brooklyn,2012-2014,01/02/2012,40.96,
9600,628385,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,2,Brooklyn,2015-2017,01/01/2015,38.3,
9611,131166,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,1,Bronx,2005-2007,01/01/2005,34.1,
9619,131598,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,1,Bronx,2009-2011,01/01/2009,55.0,
9853,518695,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,5,Staten Island,2012-2014,01/02/2012,7.5,
9950,151428,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,3,Manhattan,2009-2011,01/01/2009,3.8,
9960,518548,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,2,Brooklyn,2012-2014,01/02/2012,58.8,
9961,518547,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,1,Bronx,2012-2014,01/02/2012,102.8,
9974,151427,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,2,Brooklyn,2009-2011,01/01/2009,5.2,
10031,151429,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,4,Queens,2009-2011,01/01/2009,4.5,
10109,131504,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,3,Manhattan,2009-2011,01/01/2009,15.0,
10164,131503,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,2,Brooklyn,2009-2011,01/01/2009,20.6,
10165,131502,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,1,Bronx,2009-2011,01/01/2009,18.8,
10185,151570,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,1,Bronx,2009-2011,01/01/2009,37.8,
10186,151475,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,2,Brooklyn,2009-2011,01/01/2009,101.0,
10286,151573,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,4,Queens,2009-2011,01/01/2009,17.0,
10287,151477,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,4,Queens,2009-2011,01/01/2009,84.1,
10288,518598,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,4,Queens,2012-2014,01/02/2012,15.5,
10289,628963,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,4,Queens,2015-2017,01/01/2015,11.4,
10290,518502,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,4,Queens,2012-2014,01/02/2012,74.0,
10291,628867,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,4,Queens,2015-2017,01/01/2015,67.3,
10323,518550,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,4,Queens,2012-2014,01/02/2012,30.3,
10324,628915,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,4,Queens,2015-2017,01/01/2015,27.2,
10325,131601,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,4,Queens,2009-2011,01/01/2009,40.5,
10326,518742,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,4,Queens,2012-2014,01/02/2012,32.76,
10327,628387,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,4,Queens,2015-2017,01/01/2015,31.4,
10328,131505,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,4,Queens,2009-2011,01/01/2009,15.8,
10329,629155,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,4,Queens,2015-2017,01/01/2015,4.7,
10331,179511,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Winter 2011-12,12/01/2011,8.8,
10332,211438,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Annual Average 2014,12/01/2013,8.6,
10333,547362,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4,Queens,Summer 2017,06/01/2017,8.78,
10335,179860,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,Borough,4,Queens,2015,01/01/2015,0.2,
10336,179764,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,Borough,4,Queens,2015,01/01/2015,15.6,
10406,151572,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,3,Manhattan,2009-2011,01/01/2009,19.9,
10525,628864,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,1,Bronx,2015-2017,01/01/2015,177.5,
10680,131070,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,1,Bronx,2005-2007,01/01/2005,136.1,
10681,131071,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,2,Brooklyn,2005-2007,01/01/2005,79.0,
10685,151618,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",Borough,1,Bronx,2009-2011,01/01/2009,13.7,
10701,518739,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,1,Bronx,2012-2014,01/02/2012,47.29,
10704,628577,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,2,Brooklyn,2015-2017,01/01/2015,18.2,
10801,518692,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",Borough,2,Brooklyn,2012-2014,01/02/2012,5.2,
10957,131600,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,3,Manhattan,2009-2011,01/01/2009,50.0,
10966,628578,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",Borough,3,Manhattan,2015-2017,01/01/2015,14.6,
11173,669845,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3,Manhattan,Summer 2020,06/01/2020,7.8,
11183,179857,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,Borough,3,Manhattan,2015,01/01/2015,3.7,
11186,179761,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,Borough,3,Manhattan,2015,01/01/2015,142.8,
11254,799858,646,Outdoor Air Toxics - Benzene,Annual average concentration,µg/m3,Borough,2,Brooklyn,2014,01/01/2014,0.91,
11255,315586,646,Outdoor Air Toxics - Benzene,Annual average concentration,µg/m3,Borough,2,Brooklyn,2011,01/01/2011,1.7,
11261,130728,646,Outdoor Air Toxics - Benzene,Annual average concentration,µg/m3,Borough,1,Bronx,2005,01/01/2005,2.8,
11263,799857,646,Outdoor Air Toxics - Benzene,Annual average concentration,µg/m3,Borough,1,Bronx,2014,01/01/2014,0.94,
11405,130730,646,Outdoor Air Toxics - Benzene,Annual average concentration,µg/m3,Borough,3,Manhattan,2005,01/01/2005,4.7,
11411,315587,646,Outdoor Air Toxics - Benzene,Annual average concentration,µg/m3,Borough,3,Manhattan,2011,01/01/2011,2.1,
11421,130489,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,Borough,2,Brooklyn,2013,01/01/2013,0.1,
